UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
101162,Tue,4,Android,0,1,Male,34.0,Pune,Rajasthan,0,0,0,0,0,0,1,0,1.0,Apple,Nord,Vi,English,Android,13,app,play_store,8,5,176.1,google,remarketing,ag1,paid
101163,Sat,20,Web,0,1,Male,19.0,Pune,Unknown,0,0,0,0,0,0,0,0,1.0,OnePlus,Reno,Other,Bengali,Android,15,app,web,5,0,126.7,influencer,remarketing,ag1,paid
101164,Sat,14,Android,1,1,Male,22.0,Unknown,Maharashtra,0,1,0,0,0,0,0,0,1.0,OnePlus,Note 10,Other,Hindi,iOS,13,app,play_store,4,0,167.9,organic,generic,ag1,crm
101165,Sat,16,Android,0,1,Female,32.0,Indore,Karnataka,0,0,0,0,0,0,0,0,2.1,Oppo,A12,BSNL,Tamil,Android,14,app,play_store,10,2,649.2,google,remarketing,ag2,organic
101166,Sat,5,iOS,0,2,Female,30.0,Unknown,Delhi,0,0,0,0,0,1,0,0,2.0,Xiaomi,Reno,BSNL,English,Android,13,app,app_store,5,5,67.1,organic,remarketing,none,crm
101167,Tue,18,iOS,1,2,Male,42.0,Jaipur,Delhi,0,0,0,0,0,1,0,0,1.0,Xiaomi,Y21,Jio,Hindi,Android,16,app,play_store,4,3,1461.0,influencer,activation,ag3,organic
101168,Tue,10,Android,0,1,Male,32.0,Delhi,Karnataka,0,0,0,1,0,0,0,1,1.1,Samsung,Y21,Other,Hindi,Android,15,app,app_store,6,6,173.6,google,none,ag3,organic
101169,Sat,4,iOS,0,2,Male,39.0,Jaipur,Unknown,1,0,0,0,0,0,0,1,1.1,Vivo,iPhone 13,BSNL,Hindi,Android,16,app,app_store,7,2,179.4,organic,generic,ag1,paid
101170,Fri,7,Android,1,1,Female,48.0,Unknown,Unknown,0,0,0,0,0,1,0,0,1.0,Samsung,Note 10,Airtel,Bengali,Android,14,app,play_store,10,3,86.7,google,none,ag3,organic
101171,Tue,7,Android,0,1,Male,28.0,Unknown,MP,0,0,0,0,0,0,0,1,2.0,Samsung,iPhone 13,Other,Tamil,iOS,11,app,play_store,15,5,745.8,referral,activation,ag3,none
101172,Thu,15,Android,0,1,Female,24.0,Delhi,Rajasthan,0,0,0,0,1,0,0,0,2.1,Apple,Note 10,Jio,English,Android,14,app,play_store,8,1,330.8,organic,generic,none,none
101173,Sat,7,Android,1,1,Male,38.0,Pune,Delhi,0,1,0,0,0,0,1,0,2.1,Xiaomi,Y21,Vi,Bengali,Android,14,app,play_store,7,6,536.7,google,remarketing,none,crm
101174,Tue,3,Android,0,1,Female,23.0,Jaipur,Maharashtra,0,1,0,0,0,0,0,1,1.2,Xiaomi,Note 10,Airtel,Hindi,Android,13,app,app_store,6,3,895.4,google,brand,ag1,paid
101175,Thu,5,iOS,0,1,Male,45.0,Bangalore,Unknown,0,0,0,0,0,0,0,0,1.2,Xiaomi,Nord,BSNL,Hindi,iOS,12,web,web,11,2,353.4,influencer,none,ag1,crm
101176,Sun,1,Android,0,2,Female,40.0,Mumbai,Maharashtra,0,0,0,0,0,0,0,0,1.1,Oppo,Note 10,Other,Marathi,iOS,14,app,app_store,6,0,98.3,referral,brand,none,crm
101177,Wed,2,Android,1,1,Female,20.0,Indore,Unknown,0,0,0,0,1,1,0,0,1.1,Xiaomi,Note 10,BSNL,Bengali,Android,12,app,play_store,7,3,123.3,google,activation,ag3,paid
101178,Thu,10,iOS,0,1,Unknown,18.0,Mumbai,Rajasthan,0,0,0,0,0,0,0,0,1.0,Apple,Reno,BSNL,Marathi,Android,15,app,play_store,10,3,208.8,google,none,ag2,organic
101179,Tue,2,Android,0,1,Male,42.0,Jaipur,Karnataka,0,0,0,0,0,1,0,0,1.0,Xiaomi,Y21,Vi,Tamil,iOS,17,web,play_store,6,1,305.0,organic,none,none,organic
101180,Sat,13,Android,1,1,Female,23.0,Mumbai,Rajasthan,0,0,0,0,0,1,1,0,2.1,OnePlus,Note 10,Other,Hindi,Android,16,app,play_store,10,3,259.8,meta,brand,ag3,crm
101181,Sun,18,iOS,1,1,Female,26.0,Unknown,MP,0,0,0,0,1,0,0,0,1.2,OnePlus,Nord,Other,Tamil,Android,15,app,web,7,5,320.1,google,activation,none,none
101182,Tue,6,Android,1,1,Male,19.0,Jaipur,Maharashtra,0,1,0,0,0,1,0,0,1.1,Oppo,Reno,Other,Hindi,Android,13,app,app_store,7,1,59.0,meta,remarketing,ag3,paid
101183,Sun,2,Web,1,1,Female,32.0,Jaipur,Unknown,0,0,1,0,0,0,0,0,1.0,Apple,Note 10,Other,Bengali,Android,13,app,play_store,9,7,222.7,meta,brand,ag2,crm
101184,Wed,12,Android,1,2,Male,23.0,Delhi,Delhi,0,0,1,0,0,0,0,1,2.0,Oppo,Y21,Other,Hindi,iOS,12,app,play_store,11,5,300.8,referral,brand,ag3,paid
101185,Fri,17,Android,0,1,Female,23.0,Jaipur,Rajasthan,0,1,0,0,0,0,0,0,2.1,Samsung,iPhone 13,Jio,Tamil,Android,12,app,play_store,3,2,225.4,google,none,ag3,crm
101186,Sun,15,iOS,0,1,Unknown,37.0,Delhi,MP,0,0,0,0,0,0,0,0,2.0,OnePlus,Y21,BSNL,Tamil,iOS,13,app,play_store,12,3,371.1,referral,brand,ag1,organic
101187,Mon,3,Android,1,1,Male,27.0,Delhi,Karnataka,1,1,0,0,1,1,0,0,2.1,Oppo,A12,Other,Tamil,Android,14,app,play_store,8,3,810.6,organic,remarketing,ag2,none
101188,Sun,14,iOS,0,1,Male,30.0,Mumbai,Delhi,0,0,0,0,0,1,0,0,1.1,Xiaomi,Note 10,Vi,Hindi,Android,15,app,app_store,10,1,529.3,google,none,ag1,none
101189,Wed,10,Android,1,1,Male,20.0,Delhi,Karnataka,0,0,0,0,0,1,0,0,2.1,Xiaomi,Note 10,Jio,Marathi,Android,15,app,app_store,4,2,332.0,referral,remarketing,ag1,paid
101190,Mon,4,Android,0,1,Male,25.0,Bangalore,MP,0,0,1,0,0,1,0,0,2.1,Vivo,Nord,BSNL,Tamil,Android,17,app,app_store,6,5,180.9,influencer,remarketing,none,organic
101191,Thu,7,Android,0,1,Female,24.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,1.1,Xiaomi,Nord,Jio,Bengali,Android,17,app,play_store,11,3,614.2,meta,remarketing,ag2,paid
101192,Thu,0,Android,0,1,Male,40.0,Delhi,Karnataka,0,0,1,0,0,0,0,0,1.1,Apple,Note 10,BSNL,Marathi,iOS,17,app,app_store,10,3,153.8,google,remarketing,none,paid
101193,Thu,9,Android,0,1,Female,35.0,Delhi,Karnataka,0,0,0,1,0,0,0,0,2.1,Samsung,Nord,Other,English,Android,16,app,web,6,5,21.6,google,remarketing,ag3,none
101194,Wed,1,Android,1,1,Female,38.0,Mumbai,Unknown,0,0,0,0,0,0,0,0,1.0,Xiaomi,iPhone 13,Vi,Hindi,iOS,15,app,play_store,5,4,754.3,meta,brand,ag1,crm
101195,Mon,4,Web,1,2,Female,37.0,Mumbai,MP,0,1,0,0,0,0,0,0,1.2,Apple,Note 10,Airtel,English,Android,15,app,play_store,12,2,338.2,organic,brand,ag3,none
101196,Thu,2,Android,0,1,Male,40.0,Unknown,Maharashtra,0,1,0,0,0,0,0,0,2.1,Xiaomi,Reno,Other,Marathi,Android,15,app,play_store,9,2,614.1,referral,activation,ag3,none
101197,Wed,11,iOS,0,1,Female,18.0,Pune,Karnataka,1,0,0,0,1,0,0,0,1.2,Oppo,iPhone 13,Airtel,Bengali,Android,11,app,app_store,8,0,597.3,referral,activation,ag3,crm
101198,Tue,2,Android,0,1,Male,33.0,Bangalore,Unknown,1,1,0,0,0,0,0,1,2.0,Vivo,Nord,BSNL,Tamil,iOS,15,app,play_store,7,1,190.3,meta,activation,none,organic
101199,Fri,18,Android,0,4,Male,28.0,Jaipur,Karnataka,0,1,0,0,0,0,0,1,1.0,Xiaomi,A12,BSNL,English,iOS,16,app,play_store,16,5,266.3,referral,activation,ag3,none
101200,Fri,2,iOS,0,3,Unknown,38.0,Mumbai,Rajasthan,1,0,0,1,0,0,0,0,1.2,Samsung,A12,BSNL,Tamil,iOS,13,app,play_store,9,1,300.2,meta,remarketing,none,paid
101201,Tue,21,iOS,0,1,Female,23.0,Mumbai,Maharashtra,1,1,0,0,0,1,0,0,1.0,Vivo,A12,Other,English,Android,11,app,play_store,12,5,350.0,referral,none,ag3,none
101202,Sat,12,Android,0,1,Male,34.0,Bangalore,MP,0,0,0,0,0,1,0,0,2.1,Samsung,Reno,Other,Tamil,iOS,13,app,play_store,9,6,339.8,organic,generic,ag1,none
101203,Tue,17,iOS,1,1,Male,31.0,Bangalore,Maharashtra,0,1,0,1,0,0,1,0,2.0,OnePlus,Y21,BSNL,Tamil,Android,12,app,play_store,8,5,356.6,organic,generic,ag1,organic
101204,Tue,11,Android,1,1,Male,39.0,Pune,Delhi,1,0,0,0,0,1,0,0,1.0,Samsung,Reno,Vi,Tamil,iOS,11,app,app_store,7,6,308.3,organic,generic,ag1,paid
101205,Mon,2,Android,0,1,Female,39.0,Jaipur,MP,0,0,0,0,0,0,0,0,2.1,Samsung,Note 10,Vi,Hindi,Android,14,app,play_store,10,4,343.5,organic,none,ag3,none
101206,Sun,14,Android,0,3,Male,18.0,Bangalore,Unknown,0,0,0,0,0,1,0,0,2.0,Oppo,iPhone 13,Vi,Marathi,Android,11,app,play_store,7,3,215.2,referral,brand,none,paid
101207,Tue,2,Android,0,1,Female,35.0,Delhi,Maharashtra,0,0,0,0,0,0,1,0,1.0,Xiaomi,A12,Other,Hindi,Android,11,app,app_store,13,1,229.9,meta,generic,ag3,paid
101208,Thu,13,Android,1,4,Male,39.0,Jaipur,MP,0,0,0,0,0,0,0,0,2.1,Xiaomi,Reno,Other,Bengali,Android,16,app,play_store,7,0,336.4,google,brand,ag3,none
101209,Thu,10,Android,1,1,Male,18.0,Pune,Maharashtra,0,0,0,1,1,0,0,0,1.1,OnePlus,iPhone 13,Jio,Hindi,Android,17,app,play_store,6,2,1343.2,organic,none,none,paid
101210,Sun,18,Android,0,1,Female,21.0,Mumbai,Karnataka,0,0,1,0,0,0,0,0,1.1,Xiaomi,Reno,Other,Bengali,iOS,13,app,play_store,6,2,259.1,referral,generic,ag2,none
101211,Wed,5,Android,0,4,Male,40.0,Bangalore,Unknown,0,0,0,0,0,0,0,0,2.1,OnePlus,Nord,BSNL,Tamil,iOS,16,app,play_store,5,2,296.5,meta,none,ag3,organic
101212,Tue,3,iOS,1,1,Male,26.0,Unknown,Rajasthan,0,0,0,0,0,0,0,0,1.2,Oppo,iPhone 13,Jio,Tamil,Android,12,app,play_store,12,6,217.8,referral,none,ag3,paid
101213,Thu,9,Android,0,2,Female,35.0,Mumbai,Karnataka,0,0,0,0,0,1,0,0,1.0,Apple,A12,BSNL,Hindi,Android,17,app,app_store,7,2,119.7,organic,none,ag2,organic
101214,Mon,7,Web,1,1,Male,31.0,Indore,Maharashtra,0,0,0,0,0,0,0,0,2.1,Apple,Reno,BSNL,Tamil,iOS,12,app,web,5,5,90.6,organic,generic,ag1,none
101215,Sun,4,iOS,0,1,Male,40.0,Indore,Maharashtra,0,0,0,1,0,1,0,0,1.2,Oppo,Y21,Jio,Hindi,Android,11,app,app_store,7,2,466.8,meta,brand,ag2,crm
101216,Sun,17,Web,0,4,Male,20.0,Delhi,Maharashtra,0,0,1,0,0,0,0,0,2.0,Xiaomi,Reno,Airtel,Tamil,iOS,17,app,play_store,6,3,46.9,referral,brand,none,crm
101217,Sat,7,iOS,0,1,Female,26.0,Indore,Rajasthan,1,0,0,1,0,1,0,1,1.0,Vivo,Note 10,Other,Marathi,Android,12,app,web,8,1,308.9,meta,remarketing,ag2,crm
101218,Sun,1,Android,0,1,Male,23.0,Jaipur,Maharashtra,1,0,1,0,0,0,0,0,1.2,Vivo,Y21,Vi,Marathi,Android,13,app,play_store,6,1,325.7,influencer,brand,ag2,paid
101219,Wed,14,Android,0,1,Female,36.0,Indore,Karnataka,0,0,0,0,1,1,1,0,2.0,Oppo,iPhone 13,Jio,Bengali,iOS,14,app,app_store,9,4,213.3,referral,activation,ag2,organic
101220,Fri,22,Android,0,1,Female,27.0,Delhi,Karnataka,1,0,1,1,0,1,0,0,1.2,Vivo,Reno,BSNL,Bengali,Android,14,app,play_store,10,0,485.9,meta,generic,ag3,crm
101221,Sat,4,Android,1,1,Female,24.0,Unknown,Rajasthan,0,0,0,0,1,0,0,0,2.0,OnePlus,Reno,Other,English,Android,15,app,play_store,8,1,1117.4,referral,activation,ag1,crm
101222,Wed,9,Web,0,1,Male,45.0,Pune,Maharashtra,1,1,0,0,0,0,0,0,2.0,Apple,iPhone 13,Vi,Tamil,Android,13,app,app_store,7,7,20.9,organic,brand,ag1,organic
101223,Wed,11,iOS,0,3,Female,39.0,Delhi,Karnataka,0,0,0,0,0,0,0,0,1.2,Apple,Nord,Vi,English,Android,14,app,play_store,7,3,797.2,google,remarketing,ag3,none
101224,Thu,23,Web,0,1,Male,40.0,Bangalore,Unknown,0,0,1,0,0,1,0,0,2.1,Xiaomi,A12,BSNL,Marathi,Android,12,app,play_store,5,7,192.1,influencer,brand,none,crm
101225,Tue,4,Android,0,3,Male,24.0,Bangalore,MP,0,1,0,0,0,0,0,0,2.1,Samsung,Note 10,Other,Bengali,Android,14,app,web,6,5,75.1,google,brand,ag1,crm
101226,Thu,21,iOS,0,1,Male,29.0,Mumbai,Karnataka,1,0,0,0,0,1,0,0,1.0,Oppo,Y21,Vi,Tamil,iOS,11,app,play_store,10,2,170.5,organic,activation,none,paid
101227,Wed,10,iOS,1,1,Female,20.0,Unknown,Unknown,1,0,0,0,0,0,0,0,1.0,Apple,Reno,Jio,Marathi,Android,13,app,play_store,6,3,196.2,organic,generic,ag1,crm
101228,Sat,7,Android,1,2,Female,31.0,Jaipur,Delhi,1,0,0,0,0,0,0,0,2.0,Xiaomi,Note 10,Vi,Tamil,Android,14,app,play_store,10,2,120.7,influencer,generic,ag1,crm
101229,Wed,7,Android,1,2,Male,37.0,Indore,Rajasthan,1,1,0,0,0,1,0,0,2.1,Samsung,Y21,Other,Marathi,Android,12,app,app_store,5,4,456.2,google,remarketing,ag1,none
101230,Sun,17,Android,0,1,Male,34.0,Pune,MP,1,0,1,0,0,1,0,0,1.0,Samsung,Note 10,Vi,Hindi,Android,14,app,play_store,7,1,237.5,meta,brand,ag1,organic
101231,Fri,10,Android,0,2,Male,23.0,Pune,MP,0,0,0,0,0,0,0,0,2.1,Samsung,Reno,Jio,Marathi,iOS,14,app,web,11,0,11.8,organic,remarketing,ag2,crm
101232,Tue,5,Android,1,1,Male,31.0,Unknown,MP,0,0,0,0,0,0,0,0,2.1,Samsung,Nord,Airtel,Hindi,Android,12,app,play_store,7,5,661.3,organic,none,ag2,crm
101233,Sat,23,Android,1,1,Male,29.0,Delhi,Unknown,0,1,0,0,0,0,0,0,1.0,Apple,Note 10,BSNL,Bengali,Android,11,web,play_store,5,5,23.1,meta,none,ag3,paid
101234,Fri,18,iOS,0,3,Male,34.0,Jaipur,Delhi,1,0,0,0,1,1,0,0,1.0,Oppo,Nord,Vi,Bengali,Android,12,app,app_store,10,1,54.7,referral,generic,none,none
101235,Sat,19,Android,0,1,Unknown,35.0,Bangalore,Delhi,0,0,0,0,0,0,0,1,1.2,Apple,A12,Other,Bengali,Android,12,app,app_store,7,4,196.1,meta,generic,none,crm
101236,Wed,9,Android,1,1,Male,19.0,Indore,Maharashtra,1,1,0,1,0,0,0,0,2.0,Apple,Y21,BSNL,English,Android,17,app,app_store,5,4,380.9,google,remarketing,ag3,crm
101237,Tue,7,Android,0,3,Unknown,18.0,Jaipur,Maharashtra,1,0,0,0,1,0,0,0,2.1,Oppo,Note 10,Jio,Hindi,Android,15,app,play_store,6,6,331.6,organic,brand,none,crm
101238,Wed,20,Android,0,1,Male,18.0,Mumbai,Karnataka,0,0,0,1,0,0,0,0,2.0,Oppo,iPhone 13,Other,Tamil,Android,11,app,play_store,11,2,395.0,influencer,activation,none,crm
101239,Tue,23,iOS,0,1,Male,37.0,Jaipur,Delhi,0,1,0,0,0,0,0,1,1.1,Apple,Y21,BSNL,Hindi,Android,12,app,play_store,4,3,440.6,referral,remarketing,ag1,none
101240,Mon,6,Android,1,1,Male,34.0,Pune,Maharashtra,0,0,0,0,0,0,0,0,1.0,Oppo,Nord,Other,Marathi,Android,16,app,play_store,8,4,711.9,organic,remarketing,none,none
101241,Thu,19,Android,1,1,Female,32.0,Unknown,Maharashtra,0,0,0,0,1,0,0,0,1.1,Samsung,Nord,BSNL,Tamil,Android,12,app,app_store,8,3,1516.4,referral,remarketing,ag2,paid
101242,Thu,9,Android,0,1,Male,22.0,Jaipur,Rajasthan,0,0,0,1,0,0,0,0,2.0,Vivo,iPhone 13,Vi,English,iOS,17,app,play_store,11,4,213.9,influencer,activation,none,organic
101243,Fri,6,Android,0,1,Male,27.0,Mumbai,Unknown,0,1,1,0,0,0,0,0,2.0,Vivo,A12,Jio,English,Android,12,app,play_store,7,3,777.1,organic,activation,ag1,paid
101244,Thu,16,Android,0,1,Male,29.0,Unknown,Karnataka,0,0,0,0,1,1,0,0,1.1,Oppo,Note 10,Other,English,Android,13,app,play_store,4,3,472.2,meta,brand,ag1,organic
101245,Wed,12,Android,1,1,Female,34.0,Delhi,Delhi,0,0,0,0,0,1,0,0,1.2,OnePlus,A12,Airtel,English,iOS,15,app,web,10,6,158.3,organic,activation,ag3,organic
101246,Sun,6,Android,0,1,Male,28.0,Jaipur,Unknown,1,0,0,0,0,0,0,0,1.2,Xiaomi,Y21,BSNL,Hindi,Android,14,app,web,12,6,262.5,influencer,none,ag3,paid
101247,Thu,10,Android,0,1,Female,26.0,Jaipur,Delhi,0,0,0,0,0,0,0,0,2.1,Oppo,A12,Jio,Hindi,Android,12,app,play_store,7,4,259.3,referral,activation,ag1,crm
101248,Wed,15,Android,0,1,Female,42.0,Delhi,Karnataka,0,1,0,0,1,1,0,0,2.1,Oppo,Note 10,Airtel,Tamil,Android,12,app,play_store,10,4,300.6,organic,generic,ag1,none
101249,Fri,16,Android,0,1,Female,26.0,Mumbai,Rajasthan,1,0,0,0,0,1,0,0,1.2,Vivo,A12,Other,Tamil,iOS,17,app,app_store,8,6,191.1,referral,activation,ag3,none
101250,Tue,23,Android,1,4,Female,40.0,Mumbai,Karnataka,0,1,0,0,0,1,0,0,1.0,OnePlus,Note 10,Other,Bengali,Android,17,app,play_store,6,3,90.8,meta,remarketing,none,none
101251,Sat,4,Android,0,2,Unknown,20.0,Indore,Unknown,1,1,0,0,1,0,0,0,2.0,Xiaomi,Note 10,Airtel,Bengali,Android,17,app,play_store,3,1,604.9,google,brand,ag3,organic
101252,Mon,6,Web,0,1,Male,25.0,Delhi,MP,0,0,0,0,0,0,0,0,1.0,Apple,iPhone 13,Other,Hindi,Android,15,app,app_store,7,1,322.4,google,remarketing,ag3,crm
101253,Tue,17,iOS,0,1,Male,23.0,Bangalore,MP,0,0,0,0,0,0,0,0,1.1,Xiaomi,Y21,BSNL,Marathi,Android,16,app,play_store,16,2,476.3,organic,none,ag2,paid
101254,Sun,23,Android,1,1,Male,42.0,Bangalore,Unknown,0,0,1,0,0,0,0,0,1.0,Samsung,Reno,Jio,English,Android,12,app,play_store,11,2,1682.2,organic,remarketing,ag3,crm
101255,Tue,7,Android,0,1,Female,30.0,Pune,Delhi,0,1,0,1,1,0,0,0,1.2,Vivo,iPhone 13,Other,Bengali,Android,16,app,play_store,7,6,697.2,influencer,generic,ag3,none
101256,Sun,4,iOS,0,1,Female,45.0,Jaipur,Delhi,0,0,0,0,1,1,1,0,1.0,Apple,Reno,Airtel,Bengali,Android,15,app,web,4,2,547.7,influencer,remarketing,ag3,paid
101257,Sun,21,Android,0,2,Male,38.0,Unknown,Karnataka,1,0,0,0,1,0,0,0,1.0,Oppo,Y21,Jio,English,Android,12,app,app_store,7,2,249.2,influencer,none,none,paid
101258,Wed,9,Android,1,1,Female,32.0,Indore,Unknown,0,0,0,1,0,0,0,0,2.0,OnePlus,A12,Vi,Marathi,Android,12,app,play_store,7,3,254.6,organic,activation,ag1,organic
101259,Sun,20,Android,0,2,Female,34.0,Jaipur,MP,1,0,0,0,0,0,0,0,1.0,Apple,A12,Airtel,English,Android,16,app,play_store,12,4,124.2,meta,generic,none,organic
101260,Tue,4,iOS,0,1,Male,33.0,Jaipur,Maharashtra,0,0,0,0,0,0,0,0,1.1,OnePlus,Note 10,Other,Tamil,Android,16,app,play_store,10,6,126.1,referral,activation,ag2,none
101261,Tue,12,Android,1,1,Female,23.0,Delhi,Delhi,0,0,0,0,0,1,0,0,1.0,OnePlus,Reno,Airtel,Bengali,Android,11,app,play_store,11,3,494.0,meta,brand,ag3,paid
101262,Fri,11,iOS,1,1,Female,18.0,Mumbai,Delhi,0,1,0,0,1,0,0,0,1.1,Vivo,A12,Other,Tamil,iOS,16,app,app_store,11,3,384.3,meta,brand,ag2,organic
101263,Wed,18,iOS,0,1,Female,41.0,Pune,Karnataka,1,0,0,0,0,0,0,0,2.1,Samsung,Nord,Vi,Hindi,Android,13,app,web,10,3,311.7,influencer,remarketing,none,crm
101264,Wed,17,Android,1,1,Male,36.0,Bangalore,Delhi,0,0,0,1,0,0,0,0,1.2,OnePlus,iPhone 13,Airtel,Marathi,Android,16,app,play_store,6,1,277.4,meta,remarketing,ag2,none
101265,Fri,17,iOS,1,1,Male,28.0,Pune,Rajasthan,0,0,1,0,0,0,0,1,2.1,Samsung,A12,BSNL,Marathi,Android,13,app,play_store,6,2,189.5,influencer,activation,ag2,crm
101266,Sat,23,Android,0,3,Female,29.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,2.0,Samsung,Reno,BSNL,English,Android,12,app,play_store,10,4,330.3,referral,activation,ag3,organic
101267,Wed,6,iOS,1,1,Male,22.0,Delhi,Rajasthan,0,0,0,0,0,1,0,1,1.2,Oppo,Note 10,BSNL,Hindi,Android,13,app,play_store,6,3,395.3,google,none,ag1,organic
101268,Sat,3,Android,0,3,Unknown,36.0,Pune,MP,0,0,0,0,0,0,0,0,1.0,Xiaomi,Reno,BSNL,Bengali,Android,13,app,app_store,8,1,231.4,google,none,ag3,organic
101269,Sun,10,Android,0,1,Female,37.0,Bangalore,Unknown,0,1,0,0,0,0,0,0,1.0,Vivo,Note 10,Airtel,Tamil,Android,13,app,play_store,16,4,273.8,influencer,remarketing,ag1,paid
101270,Fri,11,Android,1,1,Male,30.0,Jaipur,Karnataka,1,0,0,0,0,0,0,1,1.1,Vivo,iPhone 13,Jio,Marathi,iOS,12,app,play_store,8,3,75.9,referral,activation,ag2,organic
101271,Wed,19,Android,0,1,Male,19.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.0,Vivo,Y21,Other,Tamil,iOS,13,app,play_store,8,2,347.4,google,none,none,none
101272,Wed,16,iOS,1,1,Female,29.0,Jaipur,Karnataka,0,0,0,0,0,0,0,1,2.1,Apple,Reno,BSNL,Bengali,Android,12,app,play_store,9,2,127.7,organic,generic,none,none
101273,Sat,3,Android,0,3,Female,28.0,Pune,MP,0,0,0,0,0,0,0,0,2.1,Vivo,iPhone 13,BSNL,Tamil,iOS,17,app,app_store,7,3,214.9,organic,none,ag1,organic
101274,Sun,16,Android,1,2,Male,32.0,Pune,Maharashtra,0,0,0,0,0,0,0,0,2.1,Vivo,Note 10,Airtel,English,Android,11,app,app_store,7,2,170.6,influencer,none,none,organic
101275,Tue,8,Web,0,1,Male,28.0,Delhi,Karnataka,0,0,0,0,0,0,0,0,2.0,OnePlus,Nord,Jio,English,iOS,11,app,play_store,11,5,636.1,influencer,generic,ag1,organic
101276,Sun,7,Android,1,2,Male,23.0,Indore,Delhi,1,1,0,1,0,1,0,0,2.0,Vivo,iPhone 13,Airtel,Bengali,Android,12,app,play_store,7,3,370.1,google,generic,ag1,crm
101277,Mon,7,Android,0,1,Unknown,18.0,Unknown,Rajasthan,0,1,0,0,0,1,0,1,2.0,Xiaomi,Note 10,Vi,Tamil,Android,14,app,play_store,5,4,393.7,influencer,remarketing,none,crm
101278,Fri,4,iOS,1,1,Unknown,24.0,Mumbai,Karnataka,1,0,0,0,0,0,0,0,2.0,OnePlus,Y21,Jio,Bengali,Android,13,app,play_store,6,6,172.1,organic,brand,ag3,crm
101279,Sat,15,Android,0,2,Male,26.0,Mumbai,MP,0,0,0,0,0,0,0,1,1.0,Xiaomi,Y21,Other,Bengali,Android,13,app,play_store,13,5,227.2,influencer,none,none,none
101280,Sat,4,Android,0,1,Female,34.0,Mumbai,Delhi,0,0,0,1,0,1,0,0,1.1,Oppo,iPhone 13,Airtel,English,iOS,12,app,app_store,9,4,306.7,influencer,remarketing,ag3,organic
101281,Fri,21,Web,0,1,Female,32.0,Bangalore,Rajasthan,0,1,0,0,0,1,0,0,1.0,Oppo,A12,Airtel,Bengali,iOS,17,app,play_store,11,6,694.0,referral,generic,ag1,paid
101282,Wed,5,Android,0,1,Male,28.0,Unknown,Rajasthan,1,0,0,0,0,0,0,1,1.1,Xiaomi,Reno,Jio,Tamil,iOS,17,app,app_store,3,5,324.5,google,activation,ag2,organic
101283,Sun,19,iOS,0,1,Female,29.0,Indore,MP,0,0,0,0,0,0,0,0,2.1,Vivo,A12,Airtel,English,Android,16,app,app_store,10,3,897.7,influencer,none,none,organic
101284,Tue,10,iOS,0,1,Male,29.0,Indore,Unknown,0,0,0,0,0,1,0,0,1.1,Apple,Nord,Jio,Marathi,Android,16,app,app_store,6,2,189.7,referral,brand,ag2,organic
101285,Thu,12,Android,0,1,Unknown,29.0,Delhi,Karnataka,0,0,0,1,0,0,0,0,2.0,OnePlus,Y21,Other,Bengali,iOS,17,app,app_store,6,5,345.0,meta,remarketing,ag1,none
101286,Mon,0,Android,1,2,Male,41.0,Delhi,Delhi,1,0,0,0,0,0,1,1,1.2,Samsung,Nord,Airtel,English,Android,16,web,play_store,12,2,267.0,influencer,brand,ag3,paid
101287,Sat,12,Android,1,1,Female,34.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,2.0,Xiaomi,Reno,Airtel,Marathi,Android,11,app,play_store,9,11,497.8,referral,none,ag3,paid
101288,Thu,11,iOS,1,1,Male,18.0,Pune,MP,0,0,0,0,0,0,0,0,1.2,OnePlus,iPhone 13,Jio,Tamil,Android,12,app,play_store,6,4,251.2,organic,brand,ag1,none
101289,Tue,16,Android,0,1,Unknown,37.0,Delhi,Maharashtra,1,0,0,0,0,0,0,0,1.1,Oppo,A12,Airtel,Bengali,Android,11,app,app_store,7,6,82.8,google,brand,ag3,none
101290,Fri,5,iOS,0,1,Male,38.0,Indore,Delhi,1,0,0,1,0,0,1,0,1.0,Samsung,Nord,BSNL,Marathi,iOS,11,app,play_store,7,3,266.9,google,generic,ag3,paid
101291,Thu,19,iOS,0,2,Male,35.0,Mumbai,MP,0,0,0,0,1,1,0,0,2.0,Apple,Reno,Vi,English,iOS,14,app,play_store,9,2,171.5,google,brand,ag2,paid
101292,Mon,12,Android,0,3,Male,32.0,Unknown,MP,0,1,1,0,0,0,1,0,2.1,OnePlus,A12,Jio,Hindi,Android,14,app,play_store,4,6,778.0,referral,remarketing,ag1,paid
101293,Mon,21,Android,0,1,Male,28.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.1,Oppo,iPhone 13,Jio,Hindi,iOS,17,app,app_store,9,2,191.0,referral,brand,ag2,paid
